timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
22:57:34,316856,99.3,308.92,[52],5,sleeping
22:57:37,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:37,266507,0.0,20.13,[2],1,sleeping
22:57:37,266508,0.0,20.16,[24],1,sleeping
22:57:37,266509,0.0,20.14,[52],1,sleeping
22:57:37,266510,0.0,20.14,[53],1,sleeping
22:57:37,316856,99.3,309.66,[52],5,sleeping
22:57:40,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:40,266507,0.0,20.13,[2],1,sleeping
22:57:40,266508,0.0,20.16,[24],1,sleeping
22:57:40,266509,0.0,20.14,[52],1,sleeping
22:57:40,266510,0.0,20.14,[53],1,sleeping
22:57:40,316856,99.7,310.46,[52],5,sleeping
22:57:43,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:43,266507,0.0,20.13,[2],1,sleeping
22:57:43,266508,0.0,20.16,[24],1,sleeping
22:57:43,266509,0.0,20.14,[52],1,sleeping
22:57:43,266510,0.0,20.14,[53],1,sleeping
22:57:43,316856,99.7,311.44,[52],5,sleeping
22:57:46,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:46,266507,0.0,20.13,[2],1,sleeping
22:57:46,266508,0.0,20.16,[24],1,sleeping
22:57:46,266509,0.0,20.14,[52],1,sleeping
22:57:46,266510,0.0,20.14,[53],1,sleeping
22:57:46,316856,99.3,315.66,[52],5,sleeping
22:57:49,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:49,266507,0.0,20.13,[2],1,sleeping
22:57:49,266508,0.0,20.16,[24],1,sleeping
22:57:49,266509,0.0,20.14,[52],1,sleeping
22:57:49,266510,0.0,20.14,[53],1,sleeping
22:57:49,316856,99.3,315.79,[52],5,sleeping
22:57:53,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:53,266507,0.0,20.13,[2],1,sleeping
22:57:53,266508,0.0,20.16,[24],1,sleeping
22:57:53,266509,0.0,20.14,[52],1,sleeping
22:57:53,266510,0.0,20.14,[53],1,sleeping
22:57:53,316856,99.3,316.16,[52],5,sleeping
22:57:56,266503,4.8,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:56,266507,0.0,20.13,[2],1,sleeping
22:57:56,266508,0.0,20.16,[24],1,sleeping
22:57:56,266509,0.0,20.14,[52],1,sleeping
22:57:56,266510,0.0,20.14,[53],1,sleeping
22:57:56,316856,99.5,316.52,[52],5,sleeping
22:57:59,266503,4.5,30.47,"[2, 24, 52, 53]",5,sleeping
22:57:59,266507,0.0,20.13,[2],1,sleeping
22:57:59,266508,0.0,20.16,[24],1,sleeping
22:57:59,266509,0.0,20.14,[52],1,sleeping
22:57:59,266510,0.0,20.14,[53],1,sleeping
22:57:59,316856,99.3,316.81,[52],5,sleeping
22:58:02,266503,4.1,30.47,"[2, 24, 52, 53]",5,sleeping
22:58:02,266507,0.0,20.13,[2],1,sleeping
22:58:02,266508,0.0,20.16,[24],1,sleeping
22:58:02,266509,0.0,20.14,[52],1,sleeping
22:58:02,266510,0.0,20.14,[53],1,sleeping
22:58:02,316856,99.6,317.42,[52],5,sleeping
22:58:05,266503,4.8,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:05,266507,0.0,20.13,[2],1,sleeping
22:58:05,266508,0.0,20.16,[24],1,sleeping
22:58:05,266509,0.0,20.14,[52],1,sleeping
22:58:05,266510,0.0,20.14,[53],1,sleeping
22:58:05,316856,99.6,317.49,[52],5,sleeping
22:58:08,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:08,266507,0.0,20.13,[2],1,sleeping
22:58:08,266508,0.0,20.16,[24],1,sleeping
22:58:08,266509,0.0,20.14,[52],1,sleeping
22:58:08,266510,0.0,20.14,[53],1,sleeping
22:58:08,316856,99.4,317.76,[52],5,sleeping
22:58:11,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:11,266507,0.0,20.13,[2],1,sleeping
22:58:11,266508,0.0,20.16,[24],1,sleeping
22:58:11,266509,0.0,20.14,[52],1,sleeping
22:58:11,266510,0.0,20.14,[53],1,sleeping
22:58:11,316856,99.7,318.23,[52],5,sleeping
22:58:15,266503,4.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:15,266507,0.0,20.13,[2],1,sleeping
22:58:15,266508,0.0,20.16,[24],1,sleeping
22:58:15,266509,0.0,20.14,[52],1,sleeping
22:58:15,266510,0.0,20.14,[53],1,sleeping
22:58:15,316856,99.3,318.84,[52],5,sleeping
22:58:18,266503,4.8,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:18,266507,0.0,20.13,[2],1,sleeping
22:58:18,266508,0.0,20.16,[24],1,sleeping
22:58:18,266509,0.0,20.14,[52],1,sleeping
22:58:18,266510,0.0,20.14,[53],1,sleeping
22:58:18,316856,99.6,319.43,[52],5,sleeping
22:58:21,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:21,266507,0.0,20.13,[2],1,sleeping
22:58:21,266508,0.0,20.16,[24],1,sleeping
22:58:21,266509,0.0,20.14,[52],1,sleeping
22:58:21,266510,0.0,20.14,[53],1,sleeping
22:58:21,316856,99.2,319.95,[52],5,sleeping
22:58:24,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:24,266507,0.0,20.13,[2],1,sleeping
22:58:24,266508,0.0,20.16,[24],1,sleeping
22:58:24,266509,0.0,20.14,[52],1,sleeping
22:58:24,266510,0.0,20.14,[53],1,sleeping
22:58:24,316856,99.7,320.18,[52],5,sleeping
22:58:27,266503,4.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:27,266507,0.0,20.13,[2],1,sleeping
22:58:27,266508,0.0,20.16,[24],1,sleeping
22:58:27,266509,0.0,20.14,[52],1,sleeping
22:58:27,266510,0.0,20.14,[53],1,sleeping
22:58:27,316856,99.3,322.73,[52],5,sleeping
22:58:30,266503,4.8,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:30,266507,0.0,20.13,[2],1,sleeping
22:58:30,266508,0.0,20.16,[24],1,sleeping
22:58:30,266509,0.0,20.14,[52],1,sleeping
22:58:30,266510,0.0,20.14,[53],1,sleeping
22:58:30,316856,99.6,322.79,[52],5,sleeping
22:58:33,266503,4.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:33,266507,0.0,20.13,[2],1,sleeping
22:58:33,266508,0.0,20.16,[24],1,sleeping
22:58:33,266509,0.0,20.14,[52],1,sleeping
22:58:33,266510,0.0,20.14,[53],1,sleeping
22:58:33,316856,99.3,323.27,[52],5,sleeping
22:58:37,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:37,266507,0.0,20.13,[2],1,sleeping
22:58:37,266508,0.0,20.16,[24],1,sleeping
22:58:37,266509,0.0,20.14,[52],1,sleeping
22:58:37,266510,0.0,20.14,[53],1,sleeping
22:58:37,316856,99.3,323.57,[52],5,sleeping
22:58:40,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:40,266507,0.0,20.13,[2],1,sleeping
22:58:40,266508,0.0,20.16,[24],1,sleeping
22:58:40,266509,0.0,20.14,[52],1,sleeping
22:58:40,266510,0.0,20.14,[53],1,sleeping
22:58:40,316856,100.0,323.94,[52],5,sleeping
22:58:43,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:43,266507,0.0,20.13,[2],1,sleeping
22:58:43,266508,0.0,20.16,[24],1,sleeping
22:58:43,266509,0.0,20.14,[52],1,sleeping
22:58:43,266510,0.0,20.14,[53],1,sleeping
22:58:43,316856,99.0,324.59,[52],5,sleeping
22:58:46,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:46,266507,0.0,20.13,[2],1,sleeping
22:58:46,266508,0.0,20.16,[24],1,sleeping
22:58:46,266509,0.0,20.14,[52],1,sleeping
22:58:46,266510,0.0,20.14,[53],1,sleeping
22:58:46,316856,99.6,324.95,[52],5,sleeping
22:58:49,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:49,266507,0.0,20.13,[2],1,sleeping
22:58:49,266508,0.0,20.16,[24],1,sleeping
22:58:49,266509,0.0,20.14,[52],1,sleeping
22:58:49,266510,0.0,20.14,[53],1,sleeping
22:58:49,316856,99.6,325.4,[52],5,sleeping
22:58:52,266503,4.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:52,266507,0.0,20.13,[2],1,sleeping
22:58:52,266508,0.0,20.16,[24],1,sleeping
22:58:52,266509,0.0,20.14,[52],1,sleeping
22:58:52,266510,0.0,20.14,[53],1,sleeping
22:58:52,316856,99.4,325.79,[52],5,sleeping
22:58:55,266503,8.3,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:55,266507,0.0,20.13,[2],2,sleeping
22:58:55,266508,0.0,20.16,[24],2,sleeping
22:58:55,266509,0.0,20.14,[52],2,sleeping
22:58:55,266510,0.0,20.14,[53],2,sleeping
22:58:55,318478,0.0,97.63,[53],4,sleeping
22:58:55,318488,0.0,96.41,[2],4,sleeping
22:58:59,266503,5.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:58:59,266507,0.0,20.13,[2],2,sleeping
22:58:59,266508,0.0,20.16,[24],2,sleeping
22:58:59,266509,0.0,20.14,[52],2,sleeping
22:58:59,266510,0.0,20.14,[53],2,sleeping
22:58:59,318488,99.2,106.14,[2],4,sleeping
22:59:02,266503,4.1,30.52,"[2, 24, 52, 53]",5,sleeping
22:59:02,266507,0.0,20.13,[2],3,idle
22:59:02,266508,0.3,20.16,[24],3,idle
22:59:02,266509,0.0,20.14,[52],3,idle
22:59:02,266510,0.0,20.14,[53],3,idle
22:59:05,266503,4.5,30.52,"[2, 24, 52, 53]",5,sleeping
22:59:05,266507,0.0,20.13,[2],3,sleeping
22:59:05,266508,0.0,20.16,[24],3,sleeping
22:59:05,266509,0.0,20.14,[52],3,sleeping
22:59:05,266510,0.0,20.14,[53],3,sleeping
22:59:05,318526,0.0,102.22,[52],4,sleeping
22:59:08,266503,5.2,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:08,266507,0.3,20.13,[2],4,sleeping
22:59:08,266508,0.3,20.16,[24],4,sleeping
22:59:08,266509,0.0,20.14,[52],4,sleeping
22:59:08,266510,0.3,20.14,[53],4,sleeping
22:59:08,318539,0.0,99.23,[52],4,sleeping
22:59:08,318544,0.0,100.62,[2],5,sleeping
22:59:08,318549,0.0,96.86,[53],4,sleeping
22:59:11,266503,9.9,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:11,266507,0.0,20.13,[2],4,sleeping
22:59:11,266508,0.0,20.16,[24],4,sleeping
22:59:11,266509,0.0,20.14,[52],4,sleeping
22:59:11,266510,0.0,20.14,[53],4,sleeping
22:59:11,318544,99.6,106.55,[2],5,sleeping
22:59:11,318549,99.6,108.25,[53],4,sleeping
22:59:14,266503,4.5,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:14,266507,0.0,20.13,[2],4,sleeping
22:59:14,266508,0.0,20.16,[24],4,sleeping
22:59:14,266509,0.0,20.14,[52],4,sleeping
22:59:14,266510,0.0,20.14,[53],4,sleeping
22:59:14,318544,99.1,108.71,[2],5,sleeping
22:59:18,266503,4.5,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:18,266507,0.0,20.13,[2],4,sleeping
22:59:18,266508,0.0,20.16,[24],4,sleeping
22:59:18,266509,0.0,20.14,[52],4,sleeping
22:59:18,266510,0.0,20.14,[53],4,sleeping
22:59:18,318544,99.4,110.48,[2],5,sleeping
22:59:21,266503,4.5,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:21,266507,0.0,20.13,[2],4,sleeping
22:59:21,266508,0.0,20.16,[24],4,sleeping
22:59:21,266509,0.0,20.14,[52],4,sleeping
22:59:21,266510,0.0,20.14,[53],4,sleeping
22:59:21,318544,99.7,111.88,[2],5,sleeping
22:59:24,266503,4.1,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:24,266507,0.0,20.13,[2],4,sleeping
22:59:24,266508,0.0,20.16,[24],4,sleeping
22:59:24,266509,0.0,20.14,[52],4,sleeping
22:59:24,266510,0.0,20.14,[53],4,sleeping
22:59:24,318544,99.1,112.78,[2],5,sleeping
22:59:27,266503,4.1,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:27,266507,0.0,20.13,[2],4,sleeping
22:59:27,266508,0.0,20.16,[24],4,sleeping
22:59:27,266509,0.0,20.14,[52],4,sleeping
22:59:27,266510,0.0,20.14,[53],4,sleeping
22:59:27,318544,99.4,114.07,[2],5,sleeping
22:59:30,266503,4.8,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:30,266507,0.0,20.13,[2],4,sleeping
22:59:30,266508,0.0,20.16,[24],4,sleeping
22:59:30,266509,0.0,20.14,[52],4,sleeping
22:59:30,266510,0.0,20.14,[53],4,sleeping
22:59:30,318544,99.7,115.44,[2],5,sleeping
22:59:33,266503,4.5,30.58,"[2, 24, 52, 53]",5,sleeping
22:59:33,266507,0.0,20.13,[2],4,sleeping
22:59:33,266508,0.0,20.16,[24],4,sleeping
22:59:33,266509,0.0,20.14,[52],4,sleeping
22:59:33,266510,0.0,20.14,[53],4,sleeping
22:59:33,318544,99.0,116.19,[2],5,sleeping
22:59:36,266503,4.1,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:36,266507,0.0,20.13,[2],4,sleeping
22:59:36,266508,0.0,20.16,[24],4,sleeping
22:59:36,266509,0.0,20.14,[52],4,sleeping
22:59:36,266510,0.0,20.14,[53],4,sleeping
22:59:36,318544,99.5,117.01,[2],5,sleeping
22:59:40,266503,4.2,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:40,266507,0.0,20.13,[2],4,sleeping
22:59:40,266508,0.0,20.16,[24],4,sleeping
22:59:40,266509,0.0,20.14,[52],4,sleeping
22:59:40,266510,0.0,20.14,[53],4,sleeping
22:59:40,318544,99.3,117.85,[2],5,sleeping
22:59:43,266503,4.5,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:43,266507,0.0,20.13,[2],4,sleeping
22:59:43,266508,0.0,20.16,[24],4,sleeping
22:59:43,266509,0.0,20.14,[52],4,sleeping
22:59:43,266510,0.0,20.14,[53],4,sleeping
22:59:43,318544,99.7,118.31,[2],5,sleeping
22:59:46,266503,4.1,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:46,266507,0.0,20.13,[2],4,sleeping
22:59:46,266508,0.0,20.16,[24],4,sleeping
22:59:46,266509,0.0,20.14,[52],4,sleeping
22:59:46,266510,0.0,20.14,[53],4,sleeping
22:59:46,318544,99.2,119.21,[2],5,sleeping
22:59:49,266503,4.1,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:49,266507,0.0,20.13,[2],4,sleeping
22:59:49,266508,0.0,20.16,[24],4,sleeping
22:59:49,266509,0.0,20.14,[52],4,sleeping
22:59:49,266510,0.0,20.14,[53],4,sleeping
22:59:49,318544,99.5,120.23,[2],5,sleeping
22:59:52,266503,4.5,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:52,266507,0.0,20.13,[2],4,sleeping
22:59:52,266508,0.0,20.16,[24],4,sleeping
22:59:52,266509,0.0,20.14,[52],4,sleeping
22:59:52,266510,0.0,20.14,[53],4,sleeping
22:59:52,318544,99.1,120.78,[2],5,sleeping
22:59:55,266503,4.5,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:55,266507,0.0,20.13,[2],3,sleeping
22:59:55,266508,0.0,20.16,[24],3,sleeping
22:59:55,266509,0.0,20.14,[52],3,sleeping
22:59:55,266510,0.0,20.14,[53],3,sleeping
22:59:55,318544,99.4,121.35,[2],5,sleeping
22:59:58,266503,4.1,30.59,"[2, 24, 52, 53]",5,sleeping
22:59:58,266507,0.0,20.13,[2],3,sleeping
22:59:58,266508,0.0,20.16,[24],3,sleeping
22:59:58,266509,0.0,20.14,[52],3,sleeping
22:59:58,266510,0.0,20.14,[53],3,sleeping
22:59:58,318544,99.4,121.87,[2],5,sleeping
23:00:01,266503,4.1,30.59,"[2, 24, 52, 53]",5,sleeping
23:00:01,266507,0.3,20.13,[2],3,sleeping
23:00:01,266508,0.0,20.16,[24],3,sleeping
23:00:01,266509,0.0,20.14,[52],3,sleeping
23:00:01,266510,0.0,20.14,[53],3,sleeping
23:00:01,318544,99.5,122.84,[2],5,sleeping
23:00:05,266503,4.5,30.59,"[2, 24, 52, 53]",5,sleeping
23:00:05,266507,0.0,20.13,[2],2,sleeping
23:00:05,266508,0.0,20.16,[24],2,sleeping
23:00:05,266509,0.0,20.14,[52],2,sleeping
23:00:05,266510,0.0,20.14,[53],2,sleeping
23:00:05,318544,99.1,124.77,[2],5,sleeping
23:00:08,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:08,266507,0.0,20.13,[2],1,sleeping
23:00:08,266508,0.0,20.16,[24],1,sleeping
23:00:08,266509,0.0,20.14,[52],1,sleeping
23:00:08,266510,0.0,20.14,[53],1,sleeping
23:00:08,318544,99.7,125.09,[2],5,sleeping
23:00:11,266503,4.1,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:11,266507,0.0,20.13,[2],1,sleeping
23:00:11,266508,0.0,20.16,[24],1,sleeping
23:00:11,266509,0.0,20.14,[52],1,sleeping
23:00:11,266510,0.0,20.14,[53],1,sleeping
23:00:11,318544,99.4,125.43,[2],5,sleeping
23:00:14,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:14,266507,0.0,20.13,[2],1,sleeping
23:00:14,266508,0.0,20.16,[24],1,sleeping
23:00:14,266509,0.0,20.14,[52],1,sleeping
23:00:14,266510,0.0,20.14,[53],1,sleeping
23:00:14,318544,99.5,125.69,[2],5,sleeping
23:00:17,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:17,266507,0.0,20.13,[2],1,sleeping
23:00:17,266508,0.0,20.16,[24],1,sleeping
23:00:17,266509,0.0,20.14,[52],1,sleeping
23:00:17,266510,0.0,20.14,[53],1,sleeping
23:00:17,318544,99.3,126.3,[2],5,sleeping
23:00:20,266503,4.1,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:20,266507,0.0,20.13,[2],1,sleeping
23:00:20,266508,0.0,20.16,[24],1,sleeping
23:00:20,266509,0.0,20.14,[52],1,sleeping
23:00:20,266510,0.0,20.14,[53],1,sleeping
23:00:20,318544,99.7,127.25,[2],5,sleeping
23:00:23,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:23,266507,0.0,20.13,[2],1,sleeping
23:00:23,266508,0.0,20.16,[24],1,sleeping
23:00:23,266509,0.0,20.14,[52],1,sleeping
23:00:23,266510,0.0,20.14,[53],1,sleeping
23:00:23,318544,99.5,127.66,[2],5,sleeping
23:00:27,266503,4.1,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:27,266507,0.0,20.13,[2],1,sleeping
23:00:27,266508,0.0,20.16,[24],1,sleeping
23:00:27,266509,0.0,20.14,[52],1,sleeping
23:00:27,266510,0.0,20.14,[53],1,sleeping
23:00:27,318544,99.3,127.93,[2],5,sleeping
23:00:30,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:30,266507,0.0,20.13,[2],1,sleeping
23:00:30,266508,0.0,20.16,[24],1,sleeping
23:00:30,266509,0.0,20.14,[52],1,sleeping
23:00:30,266510,0.0,20.14,[53],1,sleeping
23:00:30,318544,99.4,128.27,[2],5,sleeping
23:00:33,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:33,266507,0.0,20.13,[2],1,sleeping
23:00:33,266508,0.0,20.16,[24],1,sleeping
23:00:33,266509,0.0,20.14,[52],1,sleeping
23:00:33,266510,0.0,20.14,[53],1,sleeping
23:00:33,318544,99.5,128.32,[2],5,sleeping
23:00:36,266503,4.1,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:36,266507,0.0,20.13,[2],1,sleeping
23:00:36,266508,0.0,20.16,[24],1,sleeping
23:00:36,266509,0.0,20.14,[52],1,sleeping
23:00:36,266510,0.0,20.14,[53],1,sleeping
23:00:36,318544,99.5,128.67,[2],5,sleeping
23:00:39,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:39,266507,0.0,20.13,[2],1,sleeping
23:00:39,266508,0.0,20.16,[24],1,sleeping
23:00:39,266509,0.0,20.14,[52],1,sleeping
23:00:39,266510,0.0,20.14,[53],1,sleeping
23:00:39,318544,99.5,128.88,[2],5,sleeping
23:00:42,266503,3.8,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:42,266507,0.0,20.13,[2],1,sleeping
23:00:42,266508,0.0,20.16,[24],1,sleeping
23:00:42,266509,0.0,20.14,[52],1,sleeping
23:00:42,266510,0.0,20.14,[53],1,sleeping
23:00:42,318544,99.4,129.14,[2],5,sleeping
23:00:45,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:45,266507,0.0,20.13,[2],1,sleeping
23:00:45,266508,0.0,20.16,[24],1,sleeping
23:00:45,266509,0.0,20.14,[52],1,sleeping
23:00:45,266510,0.0,20.14,[53],1,sleeping
23:00:45,318544,99.5,130.72,[2],5,sleeping
23:00:49,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:49,266507,0.0,20.13,[2],1,sleeping
23:00:49,266508,0.0,20.16,[24],1,sleeping
23:00:49,266509,0.0,20.14,[52],1,sleeping
23:00:49,266510,0.0,20.14,[53],1,sleeping
23:00:49,318544,99.3,131.2,[2],5,sleeping
23:00:52,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:52,266507,0.0,20.13,[2],1,sleeping
23:00:52,266508,0.0,20.16,[24],1,sleeping
23:00:52,266509,0.0,20.14,[52],1,sleeping
23:00:52,266510,0.0,20.14,[53],1,sleeping
23:00:52,318544,99.4,131.51,[2],5,sleeping
23:00:55,266503,4.1,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:55,266507,0.0,20.13,[2],1,sleeping
23:00:55,266508,0.0,20.16,[24],1,sleeping
23:00:55,266509,0.0,20.14,[52],1,sleeping
23:00:55,266510,0.0,20.14,[53],1,sleeping
23:00:55,318544,99.8,131.77,[2],5,sleeping
23:00:58,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:00:58,266507,0.0,20.13,[2],1,sleeping
23:00:58,266508,0.0,20.16,[24],1,sleeping
23:00:58,266509,0.0,20.14,[52],1,sleeping
23:00:58,266510,0.0,20.14,[53],1,sleeping
23:00:58,318544,99.3,131.86,[2],5,sleeping
23:01:01,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:01:01,266507,0.0,20.13,[2],1,sleeping
23:01:01,266508,0.0,20.16,[24],1,sleeping
23:01:01,266509,0.0,20.14,[52],1,sleeping
23:01:01,266510,0.0,20.14,[53],1,sleeping
23:01:01,318544,99.4,132.05,[2],5,sleeping
23:01:04,266503,4.5,30.61,"[2, 24, 52, 53]",5,sleeping
23:01:04,266507,0.0,20.13,[2],1,sleeping
23:01:04,266508,0.0,20.16,[24],1,sleeping
23:01:04,266509,0.0,20.14,[52],1,sleeping
23:01:04,266510,0.0,20.14,[53],1,sleeping
23:01:04,318544,99.4,132.41,[2],5,sleeping
23:01:07,266503,4.5,30.66,"[2, 24, 52, 53]",5,sleeping
23:01:07,266507,0.0,20.13,[2],1,sleeping
23:01:07,266508,0.0,20.16,[24],1,sleeping
23:01:07,266509,0.0,20.14,[52],1,sleeping
23:01:07,266510,0.0,20.14,[53],1,sleeping
23:01:07,318544,99.7,136.22,[2],5,sleeping
23:01:11,266503,4.5,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:11,266507,0.0,20.13,[2],1,sleeping
23:01:11,266508,0.0,20.16,[24],1,sleeping
23:01:11,266509,0.0,20.14,[52],1,sleeping
23:01:11,266510,0.0,20.14,[53],1,sleeping
23:01:11,318544,99.3,144.43,[2],5,sleeping
23:01:14,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:14,266507,0.0,20.13,[2],1,sleeping
23:01:14,266508,0.0,20.16,[24],1,sleeping
23:01:14,266509,0.0,20.14,[52],1,sleeping
23:01:14,266510,0.0,20.14,[53],1,sleeping
23:01:14,318544,99.5,146.43,[2],5,sleeping
23:01:17,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:17,266507,0.0,20.13,[2],1,sleeping
23:01:17,266508,0.0,20.16,[24],1,sleeping
23:01:17,266509,0.0,20.14,[52],1,sleeping
23:01:17,266510,0.0,20.14,[53],1,sleeping
23:01:17,318544,99.5,146.94,[2],5,sleeping
23:01:20,266503,4.5,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:20,266507,0.0,20.13,[2],1,sleeping
23:01:20,266508,0.0,20.16,[24],1,sleeping
23:01:20,266509,0.0,20.14,[52],1,sleeping
23:01:20,266510,0.0,20.14,[53],1,sleeping
23:01:20,318544,99.2,147.0,[2],5,sleeping
23:01:23,266503,4.5,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:23,266507,0.0,20.13,[2],1,sleeping
23:01:23,266508,0.0,20.16,[24],1,sleeping
23:01:23,266509,0.0,20.14,[52],1,sleeping
23:01:23,266510,0.0,20.14,[53],1,sleeping
23:01:23,318544,99.6,147.25,[2],5,sleeping
23:01:26,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:26,266507,0.0,20.13,[2],1,sleeping
23:01:26,266508,0.0,20.16,[24],1,sleeping
23:01:26,266509,0.0,20.14,[52],1,sleeping
23:01:26,266510,0.0,20.14,[53],1,sleeping
23:01:26,318544,99.3,165.13,[2],5,sleeping
23:01:29,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:29,266507,0.0,20.13,[2],1,sleeping
23:01:29,266508,0.0,20.16,[24],1,sleeping
23:01:29,266509,0.0,20.14,[52],1,sleeping
23:01:29,266510,0.0,20.14,[53],1,sleeping
23:01:29,318544,99.4,165.86,[2],5,sleeping
23:01:32,266503,4.8,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:32,266507,0.0,20.13,[2],1,sleeping
23:01:32,266508,0.0,20.16,[24],1,sleeping
23:01:32,266509,0.0,20.14,[52],1,sleeping
23:01:32,266510,0.0,20.14,[53],1,sleeping
23:01:32,318544,99.3,167.11,[2],5,sleeping
23:01:36,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:36,266507,0.0,20.13,[2],1,sleeping
23:01:36,266508,0.0,20.16,[24],1,sleeping
23:01:36,266509,0.0,20.14,[52],1,sleeping
23:01:36,266510,0.0,20.14,[53],1,sleeping
23:01:36,318544,99.7,167.88,[2],5,sleeping
23:01:39,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:39,266507,0.0,20.13,[2],1,sleeping
23:01:39,266508,0.0,20.16,[24],1,sleeping
23:01:39,266509,0.0,20.14,[52],1,sleeping
23:01:39,266510,0.0,20.14,[53],1,sleeping
23:01:39,318544,99.5,168.38,[2],5,sleeping
23:01:42,266503,4.8,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:42,266507,0.0,20.13,[2],1,sleeping
23:01:42,266508,0.0,20.16,[24],1,sleeping
23:01:42,266509,0.0,20.14,[52],1,sleeping
23:01:42,266510,0.0,20.14,[53],1,sleeping
23:01:42,318544,99.4,169.23,[2],5,sleeping
23:01:45,266503,4.1,30.67,"[2, 24, 52, 53]",5,sleeping
23:01:45,266507,0.0,20.13,[2],1,sleeping
23:01:45,266508,0.0,20.16,[24],1,sleeping
23:01:45,266509,0.0,20.14,[52],1,sleeping
23:01:45,266510,0.0,20.14,[53],1,sleeping
23:01:45,318544,99.4,169.73,[2],5,sleeping
